-0.297507,0.000393,0.000256
0.000033,0.000029,0.000026
0.293383,-0.000963,0.000172
-0.297326,0.000396,0.000256
0.000033,0.000029,0.000026
0.291900,-0.000685,0.000168
-0.297468,0.000395,0.000256
0.000033,0.000029,0.000026
0.292439,-0.000766,0.000169
-0.297197,0.000396,0.000256
0.000033,0.000029,0.000026
0.293149,-0.000930,0.000172
-0.297457,0.000394,0.000256
0.000033,0.000029,0.000026
0.290211,-0.000639,0.000169
-0.297419,0.000394,0.000256
0.000033,0.000029,0.000026
0.291276,-0.000667,0.000169
-0.297544,0.000393,0.000255
0.000033,0.000029,0.000026
0.292773,-0.000841,0.000171
-0.297552,0.000395,0.000256
0.000033,0.000029,0.000026
0.288711,-0.000593,0.000169
-0.297371,0.000396,0.000256
0.000033,0.000029,0.000026
0.290359,-0.000752,0.000170
-0.297510,0.000392,0.000256
0.000033,0.000029,0.000026
0.288516,-0.000595,0.000168
-0.297220,0.000397,0.000256
0.000033,0.000029,0.000026
0.291471,-0.000734,0.000169
-0.297124,0.000397,0.000256
0.000033,0.000029,0.000026
0.292695,-0.000872,0.000170
-0.297356,0.000392,0.000256
0.000033,0.000029,0.000026
0.289046,-0.000627,0.000169
-0.297345,0.000394,0.000256
0.000033,0.000029,0.000026
0.291758,-0.000868,0.000171
-0.297404,0.000393,0.000256
0.000033,0.000029,0.000026
0.291067,-0.000759,0.000169
-0.297328,0.000393,0.000256
0.000033,0.000029,0.000026
0.290420,-0.000755,0.000170
-0.297333,0.000393,0.000256
0.000033,0.000029,0.000026
0.289995,-0.000722,0.000170
-0.297202,0.000396,0.000256
0.000033,0.000029,0.000026
0.292712,-0.000905,0.000171
-0.297292,0.000396,0.000256
0.000033,0.000029,0.000026
0.292215,-0.000831,0.000170
-0.297372,0.000394,0.000256
0.000033,0.000029,0.000026
0.291182,-0.000778,0.000170
-0.297282,0.000396,0.000256
0.000033,0.000029,0.000026
0.291933,-0.000767,0.000169
-0.297428,0.000392,0.000256
0.000033,0.000029,0.000026
0.292791,-0.000894,0.000170
-0.297471,0.000393,0.000256
0.000033,0.000029,0.000026
0.292204,-0.000728,0.000168
-0.297477,0.000392,0.000256
0.000033,0.000029,0.000026
0.291886,-0.000709,0.000169
-0.297475,0.000393,0.000256
0.000033,0.000029,0.000026
0.293040,-0.000900,0.000170
-0.297222,0.000395,0.000256
0.000033,0.000029,0.000026
0.290517,-0.000737,0.000170
-0.297401,0.000395,0.000255
0.000033,0.000029,0.000026
0.290627,-0.000668,0.000169
-0.297293,0.000395,0.000256
0.000033,0.000029,0.000026
0.290790,-0.000661,0.000169
-0.297349,0.000394,0.000256
0.000033,0.000029,0.000026
0.292201,-0.000794,0.000169
-0.297306,0.000392,0.000256
0.000033,0.000029,0.000026
0.291839,-0.000767,0.000169
-0.297272,0.000392,0.000256
0.000033,0.000029,0.000026
0.292931,-0.000911,0.000171
-0.297308,0.000395,0.000256
0.000033,0.000029,0.000026
0.293420,-0.000889,0.000171
-0.297240,0.000397,0.000256
0.000033,0.000029,0.000026
0.292047,-0.000834,0.000170
-0.297311,0.000394,0.000256
0.000033,0.000029,0.000026
0.290592,-0.000724,0.000170
-0.297426,0.000395,0.000256
0.000033,0.000029,0.000026
0.291300,-0.000751,0.000170
-0.297226,0.000396,0.000256
0.000033,0.000029,0.000026
0.288230,-0.000562,0.000168
-0.297249,0.000393,0.000256
0.000033,0.000029,0.000026
0.291141,-0.000688,0.000169
-0.297204,0.000396,0.000256
0.000033,0.000029,0.000026
0.291192,-0.000728,0.000170
-0.297169,0.000396,0.000256
0.000033,0.000029,0.000026
0.290398,-0.000684,0.000169
-0.297465,0.000395,0.000256
0.000033,0.000029,0.000026
0.291536,-0.000756,0.000169
-0.297352,0.000395,0.000256
0.000033,0.000029,0.000026
0.293054,-0.000913,0.000171
-0.297434,0.000395,0.000256
0.000033,0.000029,0.000026
0.292356,-0.000865,0.000171
-0.297454,0.000395,0.000256
0.000033,0.000029,0.000026
0.291342,-0.000746,0.000170
-0.297389,0.000395,0.000256
0.000033,0.000029,0.000026
0.292033,-0.000893,0.000172
-0.297422,0.000394,0.000256
0.000033,0.000029,0.000026
0.292547,-0.000949,0.000172
-0.297313,0.000397,0.000256
0.000033,0.000029,0.000026
0.289559,-0.000651,0.000169
-0.297526,0.000395,0.000256
0.000033,0.000029,0.000026
0.291184,-0.000799,0.000171
-0.297208,0.000396,0.000256
0.000033,0.000029,0.000026
0.289681,-0.000647,0.000169
-0.297323,0.000397,0.000256
0.000033,0.000029,0.000026
0.290295,-0.000681,0.000170
-0.297281,0.000396,0.000256
0.000033,0.000029,0.000026
0.290664,-0.000750,0.000170
-0.297411,0.000395,0.000256
0.000033,0.000029,0.000026
0.293185,-0.000952,0.000172
-0.297417,0.000395,0.000256
0.000033,0.000029,0.000026
0.292474,-0.000883,0.000171
-0.297458,0.000397,0.000256
0.000033,0.000029,0.000026
0.292139,-0.000798,0.000169
-0.297501,0.000394,0.000256
0.000033,0.000029,0.000026
0.291176,-0.000776,0.000171
-0.297178,0.000398,0.000256
0.000033,0.000029,0.000026
0.291280,-0.000746,0.000169
-0.297145,0.000394,0.000256
0.000033,0.000029,0.000026
0.292714,-0.000898,0.000170
-0.297371,0.000391,0.000256
0.000033,0.000029,0.000026
0.288883,-0.000593,0.000169
-0.297089,0.000397,0.000256
0.000033,0.000029,0.000026
0.290991,-0.000785,0.000170
-0.297172,0.000397,0.000256
0.000033,0.000029,0.000026
0.292116,-0.000804,0.000170
-0.297450,0.000393,0.000256
0.000033,0.000029,0.000026
0.292824,-0.000913,0.000171
-0.297325,0.000394,0.000256
0.000033,0.000029,0.000026
0.292822,-0.000900,0.000171
-0.297364,0.000394,0.000255
0.000033,0.000029,0.000026
0.293461,-0.000883,0.000171
-0.297446,0.000395,0.000256
0.000033,0.000029,0.000026
0.293233,-0.000903,0.000171
-0.297410,0.000395,0.000256
0.000033,0.000029,0.000026
0.292010,-0.000775,0.000170
-0.297151,0.000397,0.000256
0.000033,0.000029,0.000026
0.293455,-0.000938,0.000173
-0.297257,0.000395,0.000256
0.000033,0.000029,0.000026
0.290932,-0.000682,0.000170
-0.297241,0.000394,0.000256
0.000033,0.000029,0.000026
0.291774,-0.000747,0.000170
-0.297185,0.000395,0.000256
0.000033,0.000029,0.000026
0.291139,-0.000779,0.000172
-0.297365,0.000392,0.000256
0.000033,0.000029,0.000026
0.293073,-0.000957,0.000173
-0.297259,0.000395,0.000256
0.000033,0.000029,0.000026
0.291390,-0.000824,0.000172
-0.297388,0.000394,0.000256
0.000033,0.000029,0.000026
0.292914,-0.000892,0.000171
-0.297344,0.000396,0.000256
0.000033,0.000029,0.000026
0.292895,-0.000850,0.000170
-0.297436,0.000395,0.000256
0.000033,0.000029,0.000026
0.292079,-0.000712,0.000168
-0.297297,0.000394,0.000256
0.000033,0.000029,0.000026
0.293220,-0.000921,0.000172
-0.297378,0.000394,0.000256
0.000033,0.000029,0.000026
0.293047,-0.000905,0.000170
-0.297345,0.000395,0.000256
0.000033,0.000029,0.000026
0.293206,-0.000915,0.000172
-0.297511,0.000395,0.000256
0.000033,0.000029,0.000026
0.292957,-0.000899,0.000171
-0.297550,0.000392,0.000256
0.000033,0.000029,0.000026
0.292089,-0.000878,0.000173
-0.297375,0.000395,0.000256
0.000033,0.000029,0.000026
0.291249,-0.000688,0.000169
-0.297421,0.000396,0.000256
0.000033,0.000029,0.000026
0.293128,-0.000948,0.000173
-0.297564,0.000391,0.000256
0.000033,0.000029,0.000026
0.293534,-0.000949,0.000174
-0.297337,0.000396,0.000256
0.000033,0.000029,0.000026
0.293240,-0.000925,0.000171
-0.297460,0.000396,0.000256
0.000033,0.000029,0.000026
0.293260,-0.000905,0.000170
-0.297542,0.000394,0.000256
0.000033,0.000029,0.000026
0.290347,-0.000683,0.000170
-0.297363,0.000393,0.000256
0.000033,0.000029,0.000026
0.293509,-0.000932,0.000173
-0.297573,0.000392,0.000256
0.000033,0.000029,0.000026
0.289394,-0.000635,0.000170
-0.297556,0.000392,0.000255
0.000033,0.000029,0.000026
0.290376,-0.000732,0.000171
-0.297469,0.000397,0.000256
0.000033,0.000029,0.000026
0.289284,-0.000716,0.000171
-0.297601,0.000393,0.000256
0.000033,0.000029,0.000026
0.288682,-0.000638,0.000170
-0.297538,0.000394,0.000256
0.000033,0.000029,0.000026
0.290223,-0.000676,0.000169
-0.297646,0.000394,0.000256
0.000033,0.000029,0.000026
0.293267,-0.000928,0.000171
-0.297390,0.000396,0.000256
0.000033,0.000029,0.000026
0.291212,-0.000656,0.000169
-0.297589,0.000397,0.000256
0.000033,0.000029,0.000026
0.292688,-0.000815,0.000169
-0.297459,0.000395,0.000255
0.000033,0.000029,0.000026
0.292112,-0.000842,0.000172
-0.297580,0.000394,0.000255
0.000033,0.000029,0.000026
0.293310,-0.000938,0.000174
-0.297497,0.000395,0.000256
0.000033,0.000029,0.000026
0.292777,-0.000879,0.000170
-0.297505,0.000394,0.000256
0.000033,0.000029,0.000026
0.293749,-0.000911,0.000174
-0.297203,0.000395,0.000256
0.000033,0.000029,0.000026
0.293817,-0.000964,0.000175
-0.297183,0.000396,0.000256
0.000033,0.000029,0.000026
0.293802,-0.000899,0.000173
-0.297252,0.000394,0.000256
0.000033,0.000029,0.000026
0.294035,-0.000863,0.000173
-0.297725,0.000391,0.000256
0.000033,0.000029,0.000026
0.293502,-0.000911,0.000173
-0.297628,0.000395,0.000256
0.000033,0.000029,0.000026
0.293489,-0.000885,0.000172
-0.297188,0.000399,0.000256
0.000033,0.000029,0.000026
0.293219,-0.000891,0.000170
-0.297541,0.000393,0.000256
0.000033,0.000029,0.000026
0.293742,-0.000913,0.000172
-0.297083,0.000399,0.000256
0.000033,0.000029,0.000026
0.293766,-0.000878,0.000174
-0.297255,0.000398,0.000256
0.000033,0.000029,0.000026
0.293955,-0.000867,0.000173
-0.297229,0.000398,0.000256
0.000033,0.000029,0.000026
0.293964,-0.000933,0.000174
-0.297318,0.000397,0.000256
0.000033,0.000029,0.000026
0.292732,-0.000919,0.000174
-0.297099,0.000397,0.000256
0.000033,0.000029,0.000026
0.291630,-0.000922,0.000174
-0.297299,0.000396,0.000256
0.000033,0.000029,0.000026
0.292589,-0.000937,0.000173
-0.297228,0.000397,0.000256
0.000033,0.000029,0.000026
0.293691,-0.000942,0.000173
-0.297281,0.000399,0.000256
0.000033,0.000029,0.000026
0.293494,-0.000942,0.000173
-0.297309,0.000398,0.000256
0.000033,0.000029,0.000026
0.293427,-0.000917,0.000172
-0.297462,0.000399,0.000256
0.000033,0.000029,0.000026
0.293376,-0.000957,0.000175
-0.297196,0.000400,0.000256
0.000033,0.000029,0.000026
0.293359,-0.000916,0.000172
-0.297469,0.000397,0.000256
0.000033,0.000029,0.000026
0.291887,-0.000742,0.000170
-0.297432,0.000395,0.000256
0.000033,0.000029,0.000026
0.293102,-0.000906,0.000171
-0.297122,0.000397,0.000256
0.000033,0.000029,0.000026
0.293258,-0.000942,0.000174
-0.297348,0.000392,0.000256
0.000033,0.000029,0.000026
0.286955,-0.000671,0.000171
-0.296883,0.000402,0.000257
0.000033,0.000029,0.000026
0.291158,-0.000987,0.000175
-0.297104,0.000401,0.000257
0.000033,0.000029,0.000026
0.290504,-0.000787,0.000172
-0.296984,0.000401,0.000257
0.000033,0.000029,0.000026
0.290582,-0.000761,0.000172
-0.297050,0.000403,0.000257
0.000033,0.000029,0.000026
0.290509,-0.000712,0.000171
-0.297156,0.000401,0.000257
0.000033,0.000029,0.000026
0.290200,-0.000888,0.000174
-0.297117,0.000399,0.000257
0.000033,0.000029,0.000026
0.291388,-0.000978,0.000175
-0.297338,0.000401,0.000257
0.000033,0.000029,0.000026
0.289073,-0.000666,0.000170
-0.297688,0.000399,0.000257
0.000033,0.000029,0.000026
0.289472,-0.000669,0.000170
-0.297350,0.000400,0.000257
0.000033,0.000029,0.000026
0.287450,-0.000661,0.000171
-0.297500,0.000396,0.000256
0.000033,0.000029,0.000026
0.287208,-0.000663,0.000171
-0.297465,0.000396,0.000257
0.000033,0.000029,0.000026
0.286047,-0.000634,0.000171
-0.297475,0.000396,0.000256
0.000033,0.000029,0.000026
0.286688,-0.000571,0.000169
-0.297464,0.000398,0.000256
0.000033,0.000029,0.000026
0.287709,-0.000612,0.000170
-0.297326,0.000400,0.000256
0.000033,0.000029,0.000026
0.288081,-0.000559,0.000168
-0.297533,0.000396,0.000256
0.000033,0.000029,0.000026
0.285834,-0.000244,0.000171
-0.297416,0.000398,0.000256
0.000033,0.000029,0.000026
0.291012,-0.000783,0.000172
-0.297444,0.000399,0.000256
0.000033,0.000029,0.000026
0.287392,-0.000546,0.000168
-0.297224,0.000399,0.000256
0.000033,0.000029,0.000026
0.288364,-0.000586,0.000169
-0.297136,0.000402,0.000257
0.000033,0.000029,0.000026
0.290487,-0.000830,0.000172
-0.297242,0.000401,0.000256
0.000033,0.000029,0.000026
0.287601,-0.000603,0.000169
-0.297009,0.000403,0.000257
0.000033,0.000029,0.000026
0.292003,-0.000949,0.000174
-0.297028,0.000402,0.000257
0.000033,0.000029,0.000026
0.293640,-0.000937,0.000173
-0.296715,0.000404,0.000257
0.000033,0.000029,0.000026
0.292383,-0.000874,0.000172
-0.296472,0.000404,0.000257
0.000033,0.000029,0.000026
0.290848,-0.000702,0.000169
-0.296842,0.000401,0.000257
0.000033,0.000029,0.000026
0.292103,-0.000859,0.000171
-0.296778,0.000403,0.000257
0.000033,0.000029,0.000026
0.290681,-0.000731,0.000170
-0.296429,0.000405,0.000257
0.000033,0.000029,0.000026
0.288826,-0.000701,0.000171
-0.296504,0.000404,0.000257
0.000033,0.000029,0.000026
0.292219,-0.000822,0.000172
-0.296606,0.000405,0.000257
0.000033,0.000029,0.000026
0.291041,-0.000844,0.000172
-0.295933,0.000405,0.000256
0.000033,0.000029,0.000026
0.288379,-0.000644,0.000169
-0.294593,0.000405,0.000255
0.000033,0.000029,0.000026
0.294205,-0.000949,0.000175
-0.295648,0.000405,0.000256
0.000033,0.000029,0.000026
0.293200,-0.001035,0.000176
-0.296495,0.000403,0.000257
0.000033,0.000029,0.000026
0.295983,-0.000823,0.000172
-0.296602,0.000391,0.000256
0.000033,0.000029,0.000026
0.295599,-0.000763,0.000170
-0.296376,0.000387,0.000257
0.000033,0.000029,0.000026
0.297435,-0.000643,0.000160
-0.298078,0.000379,0.000259
0.000033,0.000029,0.000026
0.302226,-0.000080,0.000164
-0.297327,0.003614,0.000257
0.000033,0.000029,0.000026
0.316151,0.347354,0.000511
-0.304621,0.281853,0.000371
-0.000001,0.025862,0.000046
0.321349,0.633602,0.000752
-0.305046,0.710728,0.000593
-0.000019,0.015983,0.000041
0.325490,0.564720,0.000782
-0.305137,0.717692,0.000590
-0.000971,0.435144,0.000392
0.321421,0.583348,0.000756
-0.303091,0.690534,0.000674
-0.000565,0.255564,0.000292
0.321322,0.421016,0.000706
-0.307465,0.693620,0.000741
-0.001355,0.380211,0.000372
0.322075,0.677726,0.000744
-0.307846,0.715523,0.000609
-0.004196,0.676865,0.000475
0.314989,0.659446,0.000597
-0.307979,0.594856,0.000558
-0.001743,0.632432,0.000493
0.312554,0.695864,0.000712
-0.309872,0.661256,0.000577
-0.001308,0.462502,0.000396
0.309639,0.701100,0.000671
-0.311578,0.724068,0.000622
-0.005900,0.697532,0.000490
0.321028,0.649087,0.000713
-0.315754,0.652929,0.000574
-0.032429,0.683797,0.000471
0.323087,0.698718,0.000645
-0.308068,0.706320,0.001035
-0.008859,0.685238,0.000483
0.294621,0.713100,0.000665
-0.320194,0.720473,0.001003
-0.005877,0.703751,0.000496
0.293010,0.716823,0.000625
-0.311539,0.731151,0.000608
-0.003140,0.000033,0.000028
0.285860,-0.000467,0.000144
-0.302271,0.000344,0.000250
-0.000332,0.000029,0.000026
0.286332,-0.000113,0.000158
-0.303107,0.000373,0.000238
-0.000064,0.031624,0.000055
0.308745,0.075061,0.000224
-0.303687,0.009920,0.000270
-0.002957,0.649118,0.000529
0.312259,0.710608,0.000597
-0.311080,0.704766,0.000598
-0.008826,0.690516,0.000495
0.295626,0.711694,0.000578
-0.315111,0.699121,0.000621
-0.002748,0.668038,0.000519
0.278213,0.718046,0.000583
-0.305714,0.718793,0.000596
-0.003047,0.000037,0.000026
0.292121,0.020095,0.000118
-0.302392,0.175151,0.000301
-0.002204,0.000031,0.000028
0.277692,0.000166,0.000119
-0.291688,0.000422,0.000232
-0.038181,0.647542,0.000433
0.315173,0.708167,0.000565
-0.307288,0.713896,0.000573
-0.058592,0.721455,0.000489
0.299910,0.710293,0.000599
-0.297521,0.707059,0.000595
-0.053795,0.722240,0.000490
0.288919,0.710040,0.000464
-0.287862,0.716286,0.000559
-0.001538,0.544758,0.000449
0.294494,0.709271,0.000480
-0.257703,0.709334,0.000561
0.002129,0.698016,0.000541
0.297220,0.701130,0.000400
-0.231907,0.693928,0.000782
0.000435,0.705101,0.000537
0.281853,0.706782,0.000447
-0.241867,0.710379,0.000550
0.000915,0.707788,0.000577
0.264079,0.717347,0.000511
-0.258586,0.727514,0.000521
0.002528,0.692077,0.000594
0.260011,0.719186,0.000738
-0.254034,0.733382,0.000514
0.000033,0.000029,0.000026
0.265699,0.433818,0.000376
-0.254717,0.518591,0.000465
0.000033,0.000029,0.000026
0.275109,0.461592,0.000336
-0.275978,0.213539,0.000317
0.000033,0.000029,0.000026
0.285510,0.467723,0.000278
-0.274603,0.426423,0.000461
0.000033,0.000029,0.000026
0.298979,0.733841,0.000479
-0.276346,0.726966,0.000535
0.000033,0.000045,0.000026
0.304538,0.721723,0.000529
-0.273644,0.719333,0.001150
0.006229,0.632125,0.000475
0.299514,0.700109,0.000461
-0.264844,0.716103,0.000482
0.002133,0.579716,0.000538
0.287878,0.722862,0.000596
-0.243124,0.720131,0.000503
0.000761,0.422135,0.000479
0.282363,0.712615,0.000584
-0.247897,0.720962,0.000515
0.008172,0.610874,0.000622
0.280536,0.707769,0.000510
-0.262992,0.717581,0.000532
0.009184,0.650482,0.000654
0.274673,0.707925,0.000504
-0.251823,0.725937,0.000520
0.000633,0.622105,0.000650
0.289206,0.710025,0.000683
-0.239958,0.709245,0.001406
0.002598,0.667510,0.000592
0.272533,0.681970,0.000489
-0.170527,0.671580,0.002604
-0.001291,0.694504,0.000571
0.254834,0.718470,0.000567
-0.226897,0.726117,0.000668
-0.000511,0.000029,0.000027
0.214629,-0.000197,0.000097
-0.231716,0.000312,0.000199
0.000033,0.000029,0.000026
0.259307,0.027908,0.000130
-0.237891,0.381931,0.000364
0.001524,0.083798,0.000092
0.282832,0.145212,0.000237
-0.261655,0.176857,0.000296
0.027410,0.712929,0.000526
0.300399,0.711427,0.000439
-0.257254,0.706864,0.000926
0.013044,0.719334,0.000539
0.293929,0.733330,0.000415
-0.203047,0.727846,0.000778
0.003526,0.697893,0.000580
0.289287,0.718285,0.000558
-0.259353,0.725454,0.000510
0.004199,0.712038,0.000594
0.270714,0.725802,0.000862
-0.254714,0.733247,0.000517
-0.000585,0.594278,0.000565
0.265951,0.711987,0.000583
-0.226855,0.706981,0.000501
-0.000372,0.264399,0.000380
0.268670,0.707971,0.000512
-0.249427,0.709097,0.000520
-0.000087,0.490860,0.000538
0.261415,0.707840,0.000762
-0.265229,0.716484,0.000542
-0.000012,0.604055,0.000628
0.271278,0.705861,0.000589
-0.117770,0.705404,0.001195
0.000437,0.673836,0.000645
0.272996,0.686622,0.002955
0.054646,0.665871,0.001262
0.001562,0.684863,0.000613
0.265364,0.717434,0.001906
-0.085539,0.705739,0.002663
-0.008302,0.723260,0.000500
0.213131,0.723840,0.000515
-0.132289,0.719141,0.000969
-0.004240,0.732005,0.000479
0.213157,0.719042,0.000510
-0.205009,0.727032,0.000595
0.000637,0.716593,0.000518
0.220231,0.691479,0.000497
-0.167031,0.601583,0.000647
-0.000680,0.485734,0.000473
0.208852,0.700780,0.000548
-0.204729,0.699778,0.000583
-0.000662,0.376012,0.000440
0.194675,0.720240,0.000488
-0.209325,0.612967,0.000523
-0.000140,0.019821,0.000059
0.181620,0.718987,0.000832
-0.181708,0.741112,0.000631
-0.001011,0.629568,0.000506
0.193118,0.682429,0.000416
0.039866,0.683159,0.001638
0.013821,0.650097,0.000517
0.197298,0.659942,0.000381
0.108227,0.663576,0.001428
0.013608,0.710715,0.000534
0.177985,0.687553,0.000436
-0.011574,0.692803,0.001447
0.019660,0.687270,0.000541
0.179801,0.661038,0.001550
-0.165199,0.668784,0.001133
0.023758,0.631853,0.000595
0.183636,0.623525,0.001070
-0.174143,0.645788,0.001265
0.019343,0.553575,0.000489
0.175742,0.580075,-0.000038
-0.177166,0.596575,0.002497
-0.001557,0.578201,0.000565
0.167496,0.696972,0.000482
-0.190029,0.715403,0.000675
-0.003572,0.507092,0.000438
0.156422,0.539158,0.000428
-0.181342,0.581423,0.001308
0.000033,0.000029,0.000026
0.147534,-0.000014,0.000084
-0.175366,0.001538,0.000082
0.000095,0.028000,0.000003
0.156961,0.378485,0.000171
-0.185364,0.379992,0.000277
-0.001214,0.610202,0.000406
0.188285,0.683571,0.000375
-0.195845,0.699880,0.000510
-0.001305,0.578761,0.000439
0.220930,0.589100,0.000411
-0.231669,0.619147,0.000532
0.001603,-0.000052,-0.000000
0.237645,0.001055,-0.000001
-0.246946,0.012893,-0.000257
-0.013487,0.000010,-0.000055
0.265849,-0.000942,0.000017
-0.243460,0.004370,-0.000253
-0.010771,0.106818,0.000025
0.263880,0.127134,-0.000043
-0.275275,0.240272,-0.000771
0.046862,0.000109,-0.000011
0.289879,0.000240,0.000002
-0.287381,0.000269,-0.000238
0.047837,0.000111,-0.000011
0.289431,0.000208,0.000001
-0.287170,0.000114,-0.000236
0.014084,0.057200,-0.000010
0.335807,0.256698,0.000039
-0.288767,0.479328,-0.000297
0.009056,0.486233,0.000032
0.357059,0.666870,-0.000152
-0.295282,0.666147,-0.000212
0.009222,0.611360,0.000080
0.361676,0.679555,-0.000037
-0.300938,0.692126,-0.000129
0.009083,0.656619,0.000132
0.391089,0.659224,-0.000148
-0.297971,0.688750,-0.000150
0.006620,0.620907,0.000080
0.388672,0.619663,0.000194
-0.290665,0.700913,-0.000074
0.001909,-0.000037,0.000004
0.270706,-0.000411,0.000059
-0.282406,-0.000722,-0.000192
0.003806,0.000024,0.000012
0.307779,-0.000715,0.000177
-0.282788,-0.000861,-0.000193
-0.005642,-0.000018,-0.000022
0.306233,-0.001590,-0.000177
-0.263627,0.005593,-0.000102
0.006506,0.537741,0.000151
0.322195,0.634927,0.000339
-0.290687,0.633179,0.001633
0.007878,0.686692,0.000140
0.315701,0.723697,-0.000329
-0.267038,0.727014,0.000013
0.007633,0.691840,0.000137
