0.001701,-0.000064,-0.000130
0.282292,0.000139,-0.000643
-0.293622,-0.000118,-0.000059
0.001701,-0.000064,-0.000130
0.280703,0.000506,-0.000618
-0.294151,-0.000118,-0.000060
0.001701,-0.000064,-0.000130
0.282400,0.000138,-0.000646
-0.293905,-0.000117,-0.000060
0.001701,-0.000064,-0.000130
0.279446,0.000906,-0.000586
-0.294208,-0.000114,-0.000063
0.001701,-0.000064,-0.000130
0.281187,0.000207,-0.000640
-0.295454,-0.000112,-0.000065
0.001701,-0.000064,-0.000130
0.279988,0.000997,-0.000587
-0.294331,-0.000113,-0.000065
0.001701,-0.000064,-0.000130
0.280344,0.000816,-0.000598
-0.295841,-0.000126,-0.000059
0.001701,-0.000064,-0.000130
0.282146,0.000868,-0.000599
-0.295725,-0.000124,-0.000062
0.001701,-0.000064,-0.000130
0.280219,0.000862,-0.000597
-0.296900,-0.000122,-0.000064
0.001701,-0.000064,-0.000130
0.278433,0.002192,-0.000511
-0.295391,-0.000126,-0.000059
0.001701,-0.000064,-0.000130
0.279100,0.002104,-0.000521
-0.294475,-0.000123,-0.000059
0.001701,-0.000064,-0.000130
0.279599,0.001690,-0.000537
-0.294954,-0.000124,-0.000058
0.001701,-0.000064,-0.000130
0.279194,0.001104,-0.000565
-0.294686,-0.000124,-0.000059
0.001701,-0.000064,-0.000130
0.279307,0.001635,-0.000544
-0.294310,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.279786,0.001996,-0.000519
-0.294751,-0.000123,-0.000059
0.001701,-0.000064,-0.000130
0.278788,0.002777,-0.000493
-0.295067,-0.000125,-0.000058
0.001701,-0.000064,-0.000130
0.278838,0.001732,-0.000539
-0.294642,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279593,0.000957,-0.000571
-0.294604,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279175,0.002119,-0.000524
-0.294308,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279048,0.002597,-0.000506
-0.294658,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279162,0.002507,-0.000512
-0.294726,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.278992,0.001360,-0.000553
-0.294149,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279641,0.002259,-0.000515
-0.294938,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279085,0.002607,-0.000502
-0.294063,-0.000117,-0.000060
0.001701,-0.000064,-0.000130
0.279073,0.002618,-0.000502
-0.294221,-0.000118,-0.000059
0.001701,-0.000064,-0.000130
0.279092,0.002016,-0.000527
-0.293920,-0.000116,-0.000061
0.001701,-0.000064,-0.000130
0.279602,0.001921,-0.000527
-0.295275,-0.000124,-0.000058
0.001701,-0.000064,-0.000130
0.279390,0.001926,-0.000523
-0.294156,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279303,0.003107,-0.000493
-0.294555,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279083,0.002022,-0.000527
-0.294073,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279263,0.002481,-0.000511
-0.294080,-0.000119,-0.000058
0.001701,-0.000064,-0.000130
0.279229,0.001639,-0.000544
-0.294015,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279385,0.001920,-0.000533
-0.294226,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279365,0.002264,-0.000513
-0.294525,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.278666,0.003068,-0.000492
-0.294697,-0.000122,-0.000059
0.001701,-0.000064,-0.000130
0.279431,0.002919,-0.000491
-0.294297,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.279321,0.002884,-0.000491
-0.294526,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.278925,0.002871,-0.000491
-0.294038,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.279413,0.002279,-0.000517
-0.294193,-0.000120,-0.000060
0.001701,-0.000064,-0.000130
0.279032,0.002282,-0.000514
-0.294602,-0.000123,-0.000058
0.001701,-0.000064,-0.000130
0.279260,0.002842,-0.000493
-0.294080,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.278707,0.001541,-0.000544
-0.294283,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279203,0.002241,-0.000521
-0.294133,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279207,0.002193,-0.000512
-0.294092,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.278933,0.003808,-0.000473
-0.294367,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279392,0.002757,-0.000491
-0.294153,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279054,0.002871,-0.000499
-0.294065,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279396,0.002259,-0.000508
-0.294120,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279060,0.002410,-0.000517
-0.294938,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.278856,0.002722,-0.000500
-0.294347,-0.000122,-0.000057
0.001701,-0.000064,-0.000130
0.279045,0.002451,-0.000511
-0.294688,-0.000123,-0.000056
0.001701,-0.000064,-0.000130
0.278823,0.002593,-0.000502
-0.294205,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.278896,0.001439,-0.000555
-0.294190,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279379,0.002644,-0.000503
-0.293987,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.278989,0.001750,-0.000539
-0.294565,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279102,0.002464,-0.000508
-0.294413,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279323,0.002721,-0.000498
-0.294021,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279348,0.001983,-0.000531
-0.294416,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279127,0.002768,-0.000497
-0.294893,-0.000124,-0.000058
0.001701,-0.000064,-0.000130
0.278997,0.002354,-0.000504
-0.294157,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279206,0.001937,-0.000534
-0.294763,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279413,0.001364,-0.000552
-0.294540,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279226,0.002155,-0.000523
-0.294091,-0.000118,-0.000060
0.001701,-0.000064,-0.000130
0.279355,0.002589,-0.000510
-0.294161,-0.000118,-0.000060
0.001701,-0.000064,-0.000130
0.279062,0.002665,-0.000503
-0.293886,-0.000117,-0.000062
0.001701,-0.000064,-0.000130
0.279587,0.002179,-0.000518
-0.293829,-0.000119,-0.000060
0.001701,-0.000064,-0.000130
0.279468,0.002974,-0.000489
-0.294976,-0.000123,-0.000057
0.001701,-0.000064,-0.000130
0.279164,0.003406,-0.000481
-0.294246,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.278908,0.002264,-0.000521
-0.294170,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279349,0.002155,-0.000525
-0.293844,-0.000118,-0.000061
0.001701,-0.000064,-0.000130
0.279459,0.000895,-0.000589
-0.294454,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279169,0.001692,-0.000534
-0.294277,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279808,0.002112,-0.000524
-0.295141,-0.000124,-0.000057
0.001701,-0.000064,-0.000130
0.279280,0.002355,-0.000513
-0.293962,-0.000117,-0.000059
0.001701,-0.000064,-0.000130
0.279665,0.002622,-0.000502
-0.293999,-0.000116,-0.000061
0.001701,-0.000064,-0.000130
0.278988,0.000961,-0.000573
-0.294037,-0.000117,-0.000061
0.001701,-0.000064,-0.000130
0.279086,0.001037,-0.000569
-0.293795,-0.000117,-0.000062
0.001701,-0.000064,-0.000130
0.278987,0.002185,-0.000512
-0.293716,-0.000119,-0.000060
0.001701,-0.000064,-0.000130
0.278645,0.002503,-0.000505
-0.294178,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.278853,0.003161,-0.000483
-0.294493,-0.000116,-0.000063
0.001701,-0.000064,-0.000130
0.278139,0.002877,-0.000492
-0.294212,-0.000117,-0.000062
0.001701,-0.000064,-0.000130
0.278774,0.003265,-0.000483
-0.294489,-0.000114,-0.000064
0.001701,-0.000064,-0.000130
0.278801,0.003653,-0.000477
-0.294738,-0.000115,-0.000064
0.001701,-0.000064,-0.000130
0.278366,0.003157,-0.000484
-0.293885,-0.000118,-0.000061
0.001701,-0.000064,-0.000130
0.276916,0.003306,-0.000485
-0.293993,-0.000115,-0.000063
0.001701,-0.000064,-0.000130
0.279241,0.003837,-0.000468
-0.294296,-0.000115,-0.000064
0.001701,-0.000064,-0.000130
0.278449,0.002799,-0.000491
-0.293615,-0.000118,-0.000061
0.001701,-0.000064,-0.000130
0.279075,0.003649,-0.000472
-0.293772,-0.000119,-0.000060
0.001701,-0.000064,-0.000130
0.279071,0.003356,-0.000477
-0.293783,-0.000121,-0.000059
0.001701,-0.000064,-0.000130
0.278826,0.003033,-0.000485
-0.293864,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279299,0.003078,-0.000489
-0.294011,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279482,0.002588,-0.000499
-0.293990,-0.000118,-0.000060
0.001701,-0.000064,-0.000130
0.279354,0.003212,-0.000495
-0.294151,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.278778,0.003160,-0.000485
-0.294088,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279009,0.002476,-0.000502
-0.294334,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.278635,0.002347,-0.000503
-0.294844,-0.000123,-0.000059
0.001701,-0.000064,-0.000130
0.278922,0.000895,-0.000589
-0.294465,-0.000121,-0.000058
0.001701,-0.000064,-0.000130
0.279275,0.002764,-0.000501
-0.294249,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279010,0.001768,-0.000537
-0.295411,-0.000126,-0.000057
0.001701,-0.000064,-0.000130
0.279584,0.002486,-0.000511
-0.293980,-0.000119,-0.000060
0.001701,-0.000064,-0.000130
0.278690,0.002075,-0.000526
-0.293987,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279052,0.002266,-0.000517
-0.294153,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279317,0.002530,-0.000503
-0.294064,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279020,0.002746,-0.000491
-0.294002,-0.000119,-0.000059
0.001701,-0.000064,-0.000130
0.279185,0.002163,-0.000514
-0.294122,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279568,0.001338,-0.000548
-0.293881,-0.000117,-0.000061
0.001701,-0.000064,-0.000130
0.279509,0.002141,-0.000522
-0.293942,-0.000118,-0.000060
0.001701,-0.000064,-0.000130
0.279180,0.003006,-0.000499
-0.294192,-0.000120,-0.000059
0.001701,-0.000064,-0.000130
0.279191,0.001729,-0.000540
-0.293685,-0.000119,-0.000060
0.001701,-0.000064,-0.000130
0.278961,0.002911,-0.000494
-0.294185,-0.000122,-0.000058
0.001701,-0.000064,-0.000130
0.279424,0.002695,-0.000503
-0.294195,-0.000119,-0.000058
0.001701,-0.000064,-0.000130
0.279763,0.002678,-0.000504
-0.294039,-0.000118,-0.000058
0.001701,-0.000064,-0.000130
0.278849,0.002192,-0.000521
-0.294101,-0.000120,-0.000058
0.001701,-0.000064,-0.000130
0.279399,0.002720,-0.000501
-0.293893,-0.000118,-0.000059
0.001701,-0.000064,-0.000130
0.278843,0.001868,-0.000534
-0.294120,-0.000114,-0.000065
0.001931,-0.000066,-0.000130
0.279502,0.004416,-0.000479
-0.295043,-0.000006,-0.000058
-0.000631,0.570233,-0.000050
0.325033,0.723111,-0.001047
-0.317295,0.358712,0.000038
0.001643,0.653768,-0.000021
0.348877,0.704009,-0.000307
-0.300061,0.000023,-0.000019
0.002649,0.663874,0.000007
0.361682,0.647466,0.000431
-0.300895,0.008723,-0.000015
0.003236,0.668241,0.000031
0.368341,0.643043,0.000520
-0.302702,0.051536,0.000135
0.003462,0.669691,0.000038
0.352423,0.673001,0.000491
-0.306790,0.165434,0.000164
-0.045188,0.711680,-0.000069
0.338238,0.723577,-0.003014
-0.298655,0.709796,0.000549
-0.054290,0.726374,-0.000054
0.336780,0.719372,-0.004184
-0.290469,0.725353,0.001551
-0.046394,0.712175,-0.000059
0.365554,0.700653,-0.002430
-0.273981,0.729890,0.002732
-0.035956,0.699697,-0.000059
0.351248,0.677607,-0.001373
-0.273672,0.741299,0.002575
-0.025043,0.687611,-0.000052
0.339531,0.722063,-0.003488
-0.295803,0.684721,0.001272
0.018013,0.695732,0.000104
0.394242,0.734205,-0.005778
-0.228882,0.730668,0.003353
0.105767,0.677330,-0.001546
0.339985,0.719136,-0.005028
-0.001761,0.690321,-0.005042
0.041321,0.653485,0.000111
0.350979,0.676507,-0.002941
0.326980,0.627382,-0.004140
0.070425,0.634677,0.000130
0.394303,0.637955,-0.006643
-0.016692,0.647809,0.000020
0.004066,0.655370,0.000018
0.382332,0.608672,-0.006563
-0.013531,0.647326,-0.000019
0.275219,0.618297,-0.003202
0.379942,0.615377,-0.006422
-0.213437,0.691713,-0.000062
0.264553,0.648260,-0.003791
0.320363,0.637166,-0.003302
0.002325,0.648893,0.000008
0.450569,0.635510,-0.005290
0.397257,0.697312,-0.007605
0.165414,0.694360,-0.000772
-0.002452,0.668218,-0.000007
0.375331,0.644525,-0.004959
-0.236853,0.696172,0.000851
-0.005797,0.657009,-0.000027
0.310798,0.635252,-0.001597
0.399055,0.559567,-0.006603
0.038180,0.382009,-0.000152
0.231245,0.545230,-0.002180
0.031394,0.577463,-0.001485
-0.000008,0.001011,-0.000120
0.339143,0.021812,-0.000025
-0.202274,0.014090,-0.000002
-0.022004,-0.000040,-0.000137
0.226684,-0.001188,-0.001277
-0.199630,-0.002129,-0.000063
-0.042974,-0.000090,-0.000078
0.171633,0.003120,0.000491
-0.253123,0.002217,0.000056
-0.292783,0.525311,0.000500
0.078143,0.449132,0.000033
-0.314359,0.488210,0.000299
-0.282695,0.712699,-0.000147
0.269483,0.679700,-0.003313
-0.303840,0.718002,-0.000845
0.003054,0.641067,0.000052
0.288931,0.658835,-0.005221
-0.303155,0.693472,-0.000395
0.022888,0.639579,0.000140
0.289265,0.642332,-0.002273
-0.139558,0.659812,-0.001129
0.290024,0.685428,-0.002493
0.299622,0.655548,-0.003382
0.423996,0.617542,-0.007660
0.395109,0.715502,-0.004534
0.383382,0.712472,-0.005791
0.471662,0.636067,-0.011977
0.355754,0.711404,-0.003675
0.380774,0.687537,-0.005977
0.192332,0.653365,-0.003756
0.002634,0.649473,0.000028
0.378718,0.661308,-0.005695
0.367799,0.602391,-0.006963
0.004196,0.641696,0.000037
0.362824,0.651236,-0.003526
-0.258203,0.682847,0.002283
0.001434,0.632563,-0.000003
0.364960,0.630468,-0.003611
-0.249293,0.688163,0.001129
0.003313,0.003563,-0.000131
0.284445,0.000420,-0.000455
-0.259627,0.096174,-0.000030
0.005908,0.490578,-0.000061
0.372376,0.368310,-0.000794
-0.103260,0.634998,0.000089
0.006672,0.271528,-0.000114
0.350538,0.378121,-0.000234
-0.269984,0.393340,-0.000198
0.084813,0.559132,0.000043
0.389492,0.648835,0.000513
-0.261671,0.695616,-0.000008
0.311908,0.704695,0.000021
0.367166,0.689596,-0.001441
0.000639,0.630218,-0.000088
0.302376,0.692954,-0.002624
0.328761,0.688344,-0.004403
0.001698,0.637764,-0.000026
0.006462,0.629717,0.000081
0.346093,0.660468,-0.002546
0.001721,0.625970,0.000025
0.008726,0.642586,0.000096
0.366424,0.662248,-0.005244
0.002512,0.639994,0.000035
0.351686,0.678088,-0.003461
0.350956,0.676151,-0.004892
0.005233,0.641837,0.000059
0.421925,0.625465,-0.004804
0.402661,0.661231,-0.007790
0.378005,0.676776,-0.003550
0.298213,0.013622,-0.000260
0.287597,0.078837,-0.000401
0.352592,0.360897,-0.002697
0.432253,0.531901,-0.000410
0.360342,0.663720,0.000288
0.274883,0.666028,0.000143
0.404247,0.640895,0.000795
0.315871,0.626410,0.000080
0.374665,0.642559,0.000328
0.429623,0.672170,-0.004129
0.331691,0.702650,-0.000474
0.386735,0.688743,-0.002057
0.366014,0.678288,-0.002442
0.335270,0.689857,-0.001612
0.371877,0.681354,-0.002513
0.371478,0.624215,-0.004735
0.336703,0.692546,-0.003798
0.316917,0.697690,-0.003158
0.420249,0.713157,-0.007466
0.432098,0.711200,-0.007354
0.360951,0.745259,-0.005073
0.415965,0.726214,-0.007133
0.388056,0.727179,-0.005719
0.389864,0.745656,-0.006148
0.456237,0.667427,-0.007924
0.265791,0.709609,-0.003174
0.394466,0.730199,-0.006763
0.417514,0.642479,-0.005906
0.041362,0.663767,0.000144
0.352619,0.660319,-0.006000
0.437891,0.654588,-0.002332
0.046422,0.677739,0.000133
0.368051,0.675866,-0.005101
0.454773,0.663951,-0.002904
0.060545,0.692121,0.000227
0.390972,0.683996,-0.003844
0.435956,0.676473,-0.002727
0.356043,0.702439,-0.001364
0.375468,0.698136,-0.003081
0.444236,0.673275,-0.003140
0.333113,0.706537,-0.000718
0.334189,0.707827,-0.002137
0.440801,0.659928,-0.005477
0.352586,0.693639,-0.001257
0.309364,0.699868,-0.000748
0.400073,0.655729,-0.005273
0.377741,0.658055,-0.004481
0.297692,0.677670,-0.000821
0.364880,0.651023,-0.004981
0.367741,0.648421,-0.004648
0.112751,0.640940,0.000176
0.345601,0.653686,-0.006981
0.338777,0.655088,-0.005645
0.041955,0.649333,0.000097
0.345964,0.642036,-0.007195
0.344939,0.646669,-0.005504
0.039279,0.648815,0.000061
0.370177,0.667362,-0.005722
0.389594,0.664333,-0.003661
0.041842,0.687632,0.000122
0.415511,0.540292,0.002110
0.478494,0.496339,-0.000171
0.032637,0.426532,-0.000034
0.340152,0.643312,0.000358
0.392017,0.606422,0.000305
0.001523,0.420439,-0.000118
0.321934,0.707631,-0.002439
0.351826,0.699669,-0.001471
-0.005877,0.694224,-0.000015
0.305908,0.685983,-0.001631
0.412172,0.637414,-0.007762
-0.047262,0.749010,-0.000033
0.132548,0.660381,0.000251
0.422135,0.612912,-0.010962
-0.095987,0.740635,-0.000077
0.075356,0.667711,0.000147
0.384822,0.619767,-0.008965
-0.101878,0.720410,-0.000105
0.017869,0.665138,0.000090
0.327437,0.641018,-0.005595
-0.170959,0.688043,0.000433
0.015128,0.664627,0.000081
0.299466,0.655473,-0.003030
-0.171466,0.688159,0.000175
0.013125,0.667987,0.000071
0.299165,0.658574,-0.003375
-0.171720,0.697497,0.000178
0.003122,0.672517,0.000014
0.266142,0.682613,-0.003738
-0.231282,0.721238,-0.000016
0.006952,0.688309,0.000077
0.323920,0.686615,-0.005874
-0.211112,0.764924,-0.000125
0.002341,0.682481,0.000006
0.263848,0.681347,-0.004705
-0.225480,0.739830,-0.000153
0.006186,0.679054,0.000001
0.255532,0.668971,-0.001880
-0.194389,0.729335,0.000014
0.007212,0.681345,0.000006
0.244291,0.683521,-0.000996
-0.195585,0.731144,-0.000144
0.003205,0.696619,-0.000007
0.214429,0.713933,-0.002245
-0.212262,0.755518,-0.000162
0.016383,0.712382,0.000140
0.319909,0.742527,-0.006872
-0.117432,0.763844,0.000975
0.006673,0.708439,0.000043
0.256405,0.717122,-0.004705
-0.186090,0.729429,-0.000007
0.004103,0.695730,-0.000033
0.215377,0.687087,-0.001403
-0.205037,0.669922,0.000006
0.005343,0.690274,-0.000041
0.212751,0.680078,-0.000717
-0.165442,0.738485,-0.000004
0.005298,0.691284,-0.000047
0.201628,0.687519,-0.000033
-0.166830,0.710763,0.000105
0.008926,0.722709,0.000034
0.227529,0.752516,-0.003405
-0.126561,0.778599,-0.000028
0.023887,0.728302,0.000177
0.355408,0.746972,-0.010050
-0.058922,0.792462,0.002496
0.019413,0.730014,0.000152
0.330652,0.747933,-0.008672
-0.058204,0.793992,0.001251
0.005675,0.720016,-0.000005
0.184216,0.728913,-0.001888
-0.142347,0.754781,-0.000085
0.004655,0.695082,-0.000063
0.178623,0.697484,-0.000350
-0.149912,0.742533,-0.000111
0.006195,0.717349,-0.000027
0.178956,0.731285,-0.001017
-0.125434,0.760464,-0.000083
0.035723,0.725460,0.000015
0.301311,0.732913,-0.005980
-0.077411,0.786421,-0.000043
0.014528,0.243284,-0.000077
0.180812,0.531674,-0.001202
-0.107444,0.650546,-0.000143
0.012527,-0.000106,-0.000180
0.176585,-0.000195,-0.000482
-0.139660,-0.000022,-0.000134
0.010485,0.005244,-0.000124
0.275632,0.025235,0.000183
-0.135397,0.141467,-0.000042
0.013056,0.323979,-0.000065
0.295378,0.552990,0.000769
-0.155245,0.582031,0.000220
0.004685,0.624726,-0.000036
0.275384,0.733536,0.000003
-0.158450,0.759376,0.000009
0.012292,0.591741,-0.000076
0.308632,0.714522,-0.001294
-0.110440,0.752316,0.000881
0.001506,0.725649,-0.000101
0.198414,0.726387,0.000148
-0.180499,0.753455,0.000145
-0.039118,0.767765,-0.000107
0.188369,0.693210,-0.001517
-0.222021,0.761575,-0.000168
-0.047259,0.776514,-0.000113
0.180634,0.704281,-0.002850
-0.227850,0.740672,-0.000184
-0.027064,0.761595,-0.000075
0.197072,0.723484,-0.003869
-0.184163,0.756078,-0.000157
-0.037063,0.764993,-0.000065
0.170939,0.704877,-0.002585
-0.203131,0.739006,-0.000164
-0.034491,0.720000,0.000252
0.150663,0.727969,0.000296
-0.167150,0.720798,0.000189
-0.001526,0.702997,0.000246
0.150710,0.724810,0.000287
-0.155096,0.689170,0.000294
-0.001202,0.701126,0.000245
0.149334,0.722480,0.000280
-0.145072,0.704234,0.000238
-0.000599,0.690979,0.000255
0.151012,0.703569,0.000273
-0.140253,0.702214,0.000247
-0.000889,0.014787,0.000278
0.141511,0.024506,0.000489
-0.165304,-0.001127,0.000125
-0.000191,0.660547,0.000220
0.162057,0.743728,0.000257
-0.149857,0.744786,0.000103
-0.001584,0.740179,0.000257
0.181457,0.755576,0.000281
-0.174739,0.752732,0.000099
-0.001873,0.744225,0.000268
0.193796,0.755824,0.000270
-0.192104,0.750635,0.000082
-0.000898,0.708400,0.000256
0.174806,0.753727,0.000262
-0.178189,0.743172,0.000051
-0.001598,0.754580,0.000288
0.187324,0.755580,0.000224
-0.176096,0.752344,0.000127
-0.003658,0.742256,0.000294
0.176466,0.755757,0.000277
-0.194210,0.745421,0.000162
-0.010227,0.729302,0.000314
0.169977,0.745439,0.000360
-0.192617,0.735523,0.000180
-0.047421,0.746991,0.000287
0.182929,0.745835,0.000316
-0.196555,0.736084,0.000189
-0.048259,0.736914,0.000262
0.163237,0.737515,0.000300
-0.204888,0.724954,0.000168
-0.058256,0.729926,0.000252
0.157077,0.726305,0.000295
-0.160192,0.713628,0.000193
-0.013129,0.709172,0.000248
0.154469,0.723552,0.000290
-0.159328,0.700953,0.000281
-0.005928,0.702313,0.000247
0.144835,0.719243,0.000299
-0.146626,0.701268,0.000205
-0.000614,0.671341,0.000242
0.153222,0.696514,0.000299
-0.144302,0.667725,0.000257
-0.000415,0.026149,0.000204
0.143385,0.032069,0.000443
-0.160880,0.014247,0.000075
-0.000321,0.555132,0.000161
0.156517,0.742785,0.000253
-0.155829,0.739482,0.000130
-0.001617,0.740683,0.000258
0.175195,0.751639,0.000273
-0.185080,0.752201,0.000080
-0.001346,0.742591,0.000269
0.190919,0.754171,0.000262
-0.187578,0.749921,0.000062
-0.000915,0.690538,0.000253
0.177343,0.749621,0.000273
-0.180435,0.736185,0.000048
-0.002442,0.735005,0.000291
0.170607,0.744493,0.000222
-0.182837,0.733730,0.000113
-0.003260,0.712377,0.000307
0.165372,0.727943,0.000241
-0.186739,0.714061,0.000257
0.014473,0.716668,0.000218
0.161781,0.730293,0.000267
-0.157518,0.722564,0.000269
